fire@27826,@,"The old woman tottered up to them, begged them to lift the basket from her back, and sat down beside them at the fire.",@,The master-thief,@,27826,@,2,@,Sad,@,0.980273604
fire@27832,@,"""Hallo, comrades,"" cried one of them to those who were in the stable, ""here is an old goody who has wine that is as old as herself; take a draught, it will warm your stomachs far better than our fire.""",@,The master-thief,@,27832,@,4,@,Fearful,@,0.493496418
fire@28010,@,"But she pretended not to feel it, laughed scornfully, and said: ""Early tomorrow morning thou shalt arrange all the wood in one heap, set fire to it, and burn it.""",@,The drummer,@,28010,@,3,@,Angry-Disgusted,@,0.993047774
fire@28016,@,"""Listen to me,"" said the maiden, ""when the witch comes, she will give thee all kinds of orders; do whatever she asks thee without fear, and then she will not be able to get the better of thee, but if thou art afraid, the fire will lay hold of thee, and consume thee.",@,The drummer,@,28016,@,4,@,Fearful,@,0.982235312
fire@28017,@,"At last when thou hast done everything, seize her with both thy hands, and throw her into the midst of the fire.""",@,The drummer,@,28017,@,4,@,Fearful,@,0.788712978
fire@28019,@,"""Oh, I am cold,"" said she, ""but that is a fire that burns; it warms my old bones for me, and does me good!",@,The drummer,@,28019,@,0,@,Happy,@,0.978047967
fire@28026,@,"Just as she was about to fall on the maiden and take her away, the youth seized the old woman with both his hands, raised her up on high, and threw her into the jaws of the fire, which closed over her as if it were delighted that an old witch was to be burnt.",@,The drummer,@,28026,@,0,@,Happy,@,0.949792922
fire@28252,@,"Then arose in the sea waves as high as a house, they streamed over the hut, and subdued the fire.",@,The crystal ball,@,28252,@,0,@,Happy,@,0.979716599
fire@28254,@,"When the fire was extinguished, the youth sought for the egg and happily found it; it was not yet melted, but the shell was broken by being so suddenly cooled with the water, and he could take out the crystal ball unhurt.",@,The crystal ball,@,28254,@,0,@,Happy,@,0.988651693
fire@28272,@,"Her father's castle lay in ruins, the town and the villages were, so far as could be seen, destroyed by fire, the fields far and wide laid to waste, and no human being was visible.",@,Maid Maleen,@,28272,@,2,@,Sad,@,0.953025341
fire@28578,@,"When they reached the den there sat some other giants by the fire, and each had a roasted sheep in his hand, and was eating it.",@,The valiant little tailor,@,28578,@,1,@,Surprised,@,0.968359053
fire@28605,@,"He told him that in a wood in his dominions dwelt two giants, who did great damage by robbery, murder, and fire, and that no man durst go near them for fear of his life.",@,The valiant little tailor,@,28605,@,3,@,Angry-Disgusted,@,0.725438297
fire@28666,@,"When he had gathered it together, and packed it, he wished, as he was so frozen with cold, not to go home at once, but to light a fire and warm himself a little.",@,The golden key,@,28666,@,4,@,Fearful,@,0.550971866
fire@28683,@,"He said quite kindly, ""Come, dear child, seat thyself on my little chair by the fire, and warm thyself; I will fetch thee clear water if thou art thirsty; but here in the forest, I have nothing for thee to eat but a couple of little roots, which thou must first scrape and boil.""",@,St. Joseph in the forest,@,28683,@,2,@,Sad,@,0.97945869
fire@28809,@,"They made a fire, and when it had lighted up the cave and they saw a man lying under the stairs, they fell in a rage and cried to their mother, ""Who is the man?",@,The three green twigs,@,28809,@,3,@,Angry-Disgusted,@,0.993656039
fire@28870,@,"There she was obliged to do heavy work from morning to night, get up early in the morning, draw water, make the fires, cook, and wash.",@,Cinderella,@,28870,@,3,@,Angry-Disgusted,@,0.91672045
fire@29004,@,"The old woman was sitting in an armchair by the fire, and looked at the stranger with her red eyes.",@,The riddle,@,29004,@,2,@,Sad,@,0.630374372
fire@29007,@,She blew up the fire on which she was cooking something in a small pot.,@,The riddle,@,29007,@,3,@,Angry-Disgusted,@,0.635888696
fire@29052,@,"The mouse carried water, made the fire, and set the table.",@,"The mouse, the bird, and the sausage",@,29052,@,0,@,Happy,@,0.979758382
fire@29057,@,"For after the mouse had made the fire and carried the water, she could sit in the parlor and rest until it was time for her to set the table.",@,"The mouse, the bird, and the sausage",@,29057,@,4,@,Fearful,@,0.877863109
fire@29069,@,The sausage trudged off toward the forest; the bird made the fire; and the mouse put on the pot and waited for the sausage to return with wood for the next day.,@,"The mouse, the bird, and the sausage",@,29069,@,2,@,Sad,@,0.41419071
fire@29080,@,"Because of his carelessness, the scattered wood caught fire, and the entire house was soon aflame.",@,"The mouse, the bird, and the sausage",@,29080,@,1,@,Surprised,@,0.45719403
fire@29375,@,"When he went in, an old woman was sitting by the fire quite alone.",@,The devil with the three golden hairs,@,29375,@,4,@,Fearful,@,0.641924977
fire@29507,@,"Then the door sprang open, and she saw there the Trinity sitting in fire and splendour.",@,Our Lady's Child,@,29507,@,1,@,Surprised,@,0.990123093
fire@29519,@,"Then she perceived the finger which had become golden from touching the fire of heaven, and saw well that the child had sinned, and said for the third time: ""Hast thou not done it?""",@,Our Lady's Child,@,29519,@,4,@,Fearful,@,0.836863101
fire@29561,@,"The wood was got together, and when she was fast bound to the stake, and the fire began to burn round about her, the hard ice of pride melted, her heart was moved by repentance, and she thought: ""If I could but confess before my death that I opened the door.""",@,Our Lady's Child,@,29561,@,0,@,Happy,@,0.98887676
fire@29562,@,"Then her voice came back to her, and she cried out loudly: ""Yes, Mary, I did it,"" and straight-way rain fell from the sky and extinguished the flames of fire, and a light broke forth above her, and the Virgin Mary descended with the two little sons by her side, and the new-born daughter in her arms.",@,Our Lady's Child,@,29562,@,0,@,Happy,@,0.945779383
fire@30204,@,"There was once a poor countryman who used to sit in the chimney-corner all evening and poke the fire, while his wife sat at her spinning-wheel.",@,Tom Thumb,@,30204,@,2,@,Sad,@,0.978370667
fire@30321,@,"Mrs. Fox went up to her room, shut herself in, and her maid, Miss Cat, sat by the fire, and did the cooking.",@,The wedding of Mrs. Fox,@,30321,@,4,@,Fearful,@,0.49684912
fire@30405,@,"The neighbour said that she was to carry the changeling into the kitchen, set it down on the hearth, light a fire, and boil some water in two egg-shells, which would make the changeling laugh, and if he laughed, all would be over with him.",@,The elves,@,30405,@,3,@,Angry-Disgusted,@,0.974363148
fire@30407,@,"When she put the egg-shells with water on the fire, the imp said, ""I am as old now as the Wester forest, but never yet have I seen any one boil anything in an egg-shell!""",@,The elves,@,30407,@,1,@,Surprised,@,0.854292393
fire@30413,@,"Or when stories were told by the fire at night which made the flesh creep, the listeners sometimes said ""Oh, it makes us shudder!""",@,The story of the youth who went forth to learn what fear was,@,30413,@,4,@,Fearful,@,0.482823193
fire@30477,@,"And as he was cold, he lighted himself a fire, but at midnight the wind blew so sharply that in spite of his fire, he could not get warm.",@,The story of the youth who went forth to learn what fear was,@,30477,@,4,@,Fearful,@,0.552603245
fire@30478,@,"And as the wind knocked the hanged men against each other, and they moved backwards and forwards, he thought to himself ""Thou shiverest below by the fire, but how those up above must freeze and suffer!""",@,The story of the youth who went forth to learn what fear was,@,30478,@,2,@,Sad,@,0.850771844
fire@30480,@,"Then he stirred the fire, blew it, and set them all round it to warm themselves.",@,The story of the youth who went forth to learn what fear was,@,30480,@,0,@,Happy,@,0.988118231
fire@30481,@,"But they sat there and did not stir, and the fire caught their clothes.",@,The story of the youth who went forth to learn what fear was,@,30481,@,4,@,Fearful,@,0.538428664
fire@30485,@,"Then he sat down by his fire and fell asleep, and the next morning the man came to him and wanted to have the fifty thalers, and said, ""Well, dost thou know how to shudder?""",@,The story of the youth who went forth to learn what fear was,@,30485,@,2,@,Sad,@,0.976677299
fire@30513,@,"Then he answered, ""Then I ask for a fire, a turning lathe, and a cutting-board with the knife.""",@,The story of the youth who went forth to learn what fear was,@,30513,@,0,@,Happy,@,0.555898309
fire@30515,@,"When night was drawing near, the youth went up and made himself a bright fire in one of the rooms, placed the cutting-board and knife beside it, and seated himself by the turning-lathe.",@,The story of the youth who went forth to learn what fear was,@,30515,@,0,@,Happy,@,0.637200594
fire@30518,@,"Towards midnight he was about to poke his fire, and as he was blowing it, something cried suddenly from one corner, ""Au, miau!",@,The story of the youth who went forth to learn what fear was,@,30518,@,4,@,Fearful,@,0.747523546
fire@30522,@,"If you are cold, come and take a seat by the fire and warm yourselves.""",@,The story of the youth who went forth to learn what fear was,@,30522,@,3,@,Angry-Disgusted,@,0.98022753
fire@30532,@,"But when he had made away with these two, and was about to sit down again by his fire, out from every hole and corner came black cats and black dogs with red-hot chains, and more and more of them came until he could no longer stir, and they yelled horribly, and got on his fire, pulled it to pieces, and tried to put it out.",@,The story of the youth who went forth to learn what fear was,@,30532,@,3,@,Angry-Disgusted,@,0.972146928
fire@30535,@,When he came back he fanned the embers of his fire again and warmed himself.,@,The story of the youth who went forth to learn what fear was,@,30535,@,0,@,Happy,@,0.988939941
fire@30542,@,"But he threw quilts and pillows up in the air, got out and said, ""Now any one who likes, may drive,"" and lay down by his fire, and slept till it was day.",@,The story of the youth who went forth to learn what fear was,@,30542,@,2,@,Sad,@,0.942765236
fire@30552,@,"The second night he again went up into the old castle, sat down by the fire, and once more began his old song, ""If I could but shudder.""",@,The story of the youth who went forth to learn what fear was,@,30552,@,2,@,Sad,@,0.893972039
fire@30559,@,"""Wait,"" said he, ""I will just blow up the fire a little for thee.""",@,The story of the youth who went forth to learn what fear was,@,30559,@,4,@,Fearful,@,0.855864525
fire@30587,@,"""Stop,"" said he, ""I will warm thee a little,"" and went to the fire and warmed his hand and laid it on the dead man's face, but he remained cold.",@,The story of the youth who went forth to learn what fear was,@,30587,@,2,@,Sad,@,0.921008289
fire@30588,@,"Then he took him out, and sat down by the fire and laid him on his breast and rubbed his arms that the blood might circulate again.",@,The story of the youth who went forth to learn what fear was,@,30588,@,2,@,Sad,@,0.98454988
fire@30620,@,"""I shall still be able to find my way out,"" said he, and felt about, found the way into the room, and slept there by his fire.",@,The story of the youth who went forth to learn what fear was,@,30620,@,2,@,Sad,@,0.990982831
fire@30710,@,"Then Herr Korbes came home, went to the hearth, and was about to light the fire, when the cat threw a quantity of ashes in his face.",@,Herr Korbes,@,30710,@,3,@,Angry-Disgusted,@,0.981905103
fire@30733,@,"On the fourth flight, he saw fishes on the fire, which frizzled in the pans and baked themselves.",@,The godfather,@,30733,@,4,@,Fearful,@,0.758161187
fire@30770,@,"Then she changed the girl into a block of wood, and threw it into the fire.",@,Frau Trude,@,30770,@,4,@,Fearful,@,0.496469557
fire@30983,@,"They locked all the doors of the house, that no one might escape, set fire to it, and the wizard and all his crew had to burn.",@,Fitcher's Bird,@,30983,@,4,@,Fearful,@,0.994031012
fire@31006,@,"Then came little Marjory into the kitchen to her mother, who was standing before the fire stirring a pot of hot water.",@,The almond tree,@,31006,@,4,@,Fearful,@,0.923145533
fire@31029,@,"Then the almond tree began to wave to and fro, and the boughs drew together and then parted, just like a clapping of hands for joy; then a cloud rose from the tree, and in the midst of the cloud there burned a fire, and out of the fire a beautiful bird arose, and, singing most sweetly, soared high into the air; and when he had flown away, the almond tree remained as it was before, but the handkerchief full of bones was gone.",@,The almond tree,@,31029,@,0,@,Happy,@,0.991768003
fire@31078,@,"- ""Nay,"" said the wife, ""I am terrified, my teeth chatter, and there is fire in my veins,"" and she tore open her dress to get air; and Marjory sat in a corner and wept, with her plate before her, until it was quite full of tears.",@,The almond tree,@,31078,@,2,@,Sad,@,0.992106915
fire@31084,@,"said the wife, ""I feel as if the house were on fire.""",@,The almond tree,@,31084,@,4,@,Fearful,@,0.976446629
fire@31103,@,"The father and daughter rushed out, and saw smoke and flames of fire rise up; but when that had gone by, there stood the little brother; and he took his father and Marjory by the hand, and they felt very happy and content, and went indoors, and sat to the table, and had their dinner.",@,The almond tree,@,31103,@,0,@,Happy,@,0.992209673
fire@31150,@,"The king consented, because of the difficulty he was in, and the old woman led him into her little house, and there her daughter was sitting by the fire.",@,The six swans,@,31150,@,2,@,Sad,@,0.427371562
fire@31210,@,"When for the third time the old woman stole away the new-born child and accused the queen, who was unable to say a word in her defence, the king could do no other but give her up to justice, and she was sentenced to suffer death by fire.",@,The six swans,@,31210,@,3,@,Angry-Disgusted,@,0.991013706
fire@31213,@,"And when she was led to the pile of wood, she carried the six shirts on her arm, and when she mounted the pile and the fire was about to be kindled, all at once she cried out aloud, for there were six swans coming flying through the air; and she saw that her deliverance was near, and her heart beat for joy.",@,The six swans,@,31213,@,0,@,Happy,@,0.989034176
fire@31297,@,"The horses in their stalls, the dogs in the yard, the pigeons on the roof, the flies on the wall, the very fire that flickered on the hearth, became still, and slept like the rest; and the meat on the spit ceased roasting, and the cook, who was going to pull the scullion's hair for some mistake he had made, let him go, and went to sleep.",@,Sleeping Beauty (Little Briar Rose),@,31297,@,2,@,Sad,@,0.952448487
fire@31314,@,"And the horses in the yard got up and shook themselves, the hounds sprang up and wagged their tails, the pigeons on the roof drew their heads from under their wings, looked round, and flew into the field, the flies on the wall crept on a little farther, the kitchen fire leapt up and blazed, and cooked the meat, the joint on the spit began to roast, the cook gave the scullion such a box on the ear that he roared out, and the maid went on plucking the fowl.",@,Sleeping Beauty (Little Briar Rose),@,31314,@,0,@,Happy,@,0.921511352
fire@31401,@,"Just make a fire at once, and set on water to cook my supper, I am quite tired.""",@,King Thrushbeard,@,31401,@,2,@,Sad,@,0.928464711
fire@31402,@,"But the King's daughter knew nothing about lighting fires or cooking, and the beggar-man had to lend a hand himself to get anything fairly done.",@,King Thrushbeard,@,31402,@,3,@,Angry-Disgusted,@,0.751809001
fire@31603,@,"One night he met, in a lonely wood, a dusty, black charcoal-burner, who was burning charcoal there, and had some potatoes by the fire, on which he was going to make a meal.",@,"The knapsack, the hat, and the horn",@,31603,@,4,@,Fearful,@,0.890369117
fire@31626,@,"By sunset he came to another charcoal-burner, who was making his supper ready by the fire.",@,"The knapsack, the hat, and the horn",@,31626,@,4,@,Fearful,@,0.983961701
fire@31708,@,"The third day the messenger came back again, and said: ""I have not been able to find one single new name; but as I passed through the woods I came to a high hill, and near it was a little house, and before the house burned a fire, and round the fire danced a comical little man, and he hopped on one leg and cried:",@,Rumpelstiltskin,@,31708,@,4,@,Fearful,@,0.885742784
fire@31768,@,"When he got up in the morning, all the work was already done; the room was swept, the tables and benches rubbed, fire kindled on the hearth, and water ready drawn; and when he came home in the middle of the day, the table was laid, and a good meal spread upon it.",@,Roland,@,31768,@,0,@,Happy,@,0.991645753
fire@31989,@,"Therefore when dinner-time drew near she got a sausage out of the chimney, put it in the frying-pan, put some butter to it, and set it on the fire.",@,Frederick and Catherine,@,31989,@,4,@,Fearful,@,0.878978133
fire@31992,@,"So she set the frying-pan safely on the fire, took a can, and went down into the cellar to draw beer.",@,Frederick and Catherine,@,31992,@,2,@,Sad,@,0.606461465
fire@32073,@,"They sat down under the very tree in which Frederick and Catherine were sitting, lighted a fire, and were about to share their booty.",@,Frederick and Catherine,@,32073,@,0,@,Happy,@,0.991750181
fire@32211,@,"- ""Oh, yes,"" replied the second, ""if any one with gloves on seizes the garment and throws it into the fire and burns it, the young King will be saved.",@,Trusty John,@,32211,@,4,@,Fearful,@,0.985746264
fire@32224,@,"The young King went towards it and was about to take hold of it, but Faithful John pushed him away, seized it with gloves on, carried it quickly to the fire and burnt it.",@,Trusty John,@,32224,@,1,@,Surprised,@,0.80428648
fire@32273,@,"Now it happened that while it was at the fire, and the woman was forced to go out of the kitchen on account of some other work, the two children of the poor broom-maker ran in, stood by the spit and turned it round once or twice.",@,The two brothers,@,32273,@,4,@,Fearful,@,0.642552435
fire@32354,@,"Said the dragon, ""Many knights have left their lives here, I shall soon have made an end of thee too,"" and he breathed fire out of seven jaws.",@,The two brothers,@,32354,@,2,@,Sad,@,0.750818491
fire@32355,@,"The fire was to have lighted the dry grass, and the huntsman was to have been suffocated in the heat and smoke, but the animals came running up and trampled out the fire.",@,The two brothers,@,32355,@,3,@,Angry-Disgusted,@,0.930412531
fire@32357,@,"Then the dragon grew right furious, and rose up in the air, and spat out flames of fire over the huntsman, and was about to plunge down on him, but the huntsman once more drew out his sword, and again cut off three of his heads.",@,The two brothers,@,32357,@,1,@,Surprised,@,0.875820041
fire@32364,@,"That done, as he was so faint and weary with the fire and the battle, he said to the maiden, ""We are both faint and weary, we will sleep awhile.""",@,The two brothers,@,32364,@,2,@,Sad,@,0.983105958
fire@32520,@,"And as night, too, was falling, he saw that he could not get home that day, so he dismounted from his horse, lighted himself a fire near a tree, and resolved to spend the night by it.",@,The two brothers,@,32520,@,4,@,Fearful,@,0.987820566
fire@32521,@,"While he was sitting by the fire, and his animals also were lying down beside him, it seemed to him that he heard a human voice.",@,The two brothers,@,32521,@,1,@,Surprised,@,0.950095415
fire@32548,@,"And when he had lighted a fire, he heard some one wailing above him, ""Oh, oh, oh, how cold I am!""",@,The two brothers,@,32548,@,4,@,Fearful,@,0.995222509
fire@32562,@,"Then he set his foot on her and said, Old witch, if thou dost not instantly confess where my brother is, I will seize thee with both my hands and throw thee into the fire.",@,The two brothers,@,32562,@,3,@,Angry-Disgusted,@,0.985121608
fire@32564,@,"Then he compelled her to go thither with him, threatened her, and said, Old sea-cat, now shalt thou make my brother and all the human beings lying here, alive again, or thou shalt go into the fire!",@,The two brothers,@,32564,@,3,@,Angry-Disgusted,@,0.993928552
fire@32567,@,"Then they seized the witch, bound her and laid her on the fire, and when she was burnt the forest opened of its own accord, and was light and clear, and the King's palace could be seen at about the distance of a three hours walk.",@,The two brothers,@,32567,@,1,@,Surprised,@,0.632487655
fire@32691,@,"The two eldest brothers then wanted to make a fire beneath the tree, that the bees might be stifled by the smoke, and then they could get at the honey.",@,The queen bee,@,32691,@,4,@,Fearful,@,0.994217634
fire@32706,@,"Now the Queen-bee of those bees that Witling had protected from the fire came at this moment, and trying the lips of all three, settled on those of the one that had eaten honey, and so it was that the king's son knew which to choose.",@,The queen bee,@,32706,@,0,@,Happy,@,0.765806377
fire@33205,@,"When the fire reached the room where the cat was sitting, she sprang safely out of the window; but the besiegers did not leave off until the whole palace was shot down to the ground.",@,The three children of fortune,@,33205,@,1,@,Surprised,@,0.699622929
fire@33253,@,"Then he called the cook, and told him to make a big fire underneath the room, so that the iron floor of it should be red hot.",@,Six soldiers of fortune,@,33253,@,4,@,Fearful,@,0.971082091
fire@33255,@,"""He shall not succeed, however,"" said the man with the little hat; ""I will bring on a frost that shall make the fire feel ashamed of itself, and creep out of the way.""",@,Six soldiers of fortune,@,33255,@,3,@,Angry-Disgusted,@,0.976001024
fire@33261,@,"And the king looked and saw an immense fire burning underneath the room of iron, and he began to think that the six men were not to be got rid of in that way.",@,Six soldiers of fortune,@,33261,@,4,@,Fearful,@,0.974151313
fire@33445,@,"She killed two fowls, scalded them, plucked them, put them on the spit, and towards evening set them before the fire, that they might roast.",@,Clever Grethel,@,33445,@,2,@,Sad,@,0.735441267
fire@33447,@,"Then Grethel called out to her master, ""If the guest does not come, I must take the fowls away from the fire, but it will be a sin and a shame if they are not eaten directly, when they are juiciest.""",@,Clever Grethel,@,33447,@,2,@,Sad,@,0.987545431
fire@33449,@,"When the master had turned his back, Grethel laid the spit with the fowls on one side, and thought, ""Standing so long by the fire there, makes one hot and thirsty; who knows when they will come?",@,Clever Grethel,@,33449,@,2,@,Sad,@,0.974673688
fire@33452,@,"Then she went and put the fowls down again to the fire, basted them, and drove the spit merrily round.",@,Clever Grethel,@,33452,@,0,@,Happy,@,0.988501549
fire@33485,@,"The guest, however, thought no otherwise than that he was to give up one of his ears, and ran as if fire were burning under him, in order to take them both home with him.",@,Clever Grethel,@,33485,@,4,@,Fearful,@,0.995719969
fire@33627,@,"Then St. Peter went away, and Brother Lustig killed the lamb, lighted a fire, threw the meat into the kettle, and boiled it.",@,Brother Lustig,@,33627,@,0,@,Happy,@,0.584619462
fire@33664,@,"Then he cut off all the dead girl's limbs, and threw them in the water, lighted a fire beneath the kettle, and boiled them.",@,Brother Lustig,@,33664,@,4,@,Fearful,@,0.794147372
fire@33696,@,"Then Brother Lustig ordered water to be brought to him in a kettle, bade every one go out, cut the limbs off, threw them in the water and lighted a fire beneath, just as he had seen St. Peter do.",@,Brother Lustig,@,33696,@,4,@,Fearful,@,0.727446437
fire@34071,@,"Then she put the potatoes on the fire, and while they were boiling, she milked the goat, that they might have a little milk with them.",@,The poor man and the rich man,@,34071,@,0,@,Happy,@,0.971206307
fire@34315,@,"And every night I will rise up and pray for you -- in winter that you may be able to warm yourself at a fire, and in summer that you may not faint away in the heat.""",@,The twelve brothers,@,34315,@,2,@,Sad,@,0.963270664
fire@34357,@,"She sought for the wood for cooking and herbs for vegetables, and put the pans on the fire so that the dinner was always ready when the eleven came.",@,The twelve brothers,@,34357,@,0,@,Happy,@,0.929828763
fire@34378,@,"And now a great fire was lighted in the courtyard in which she was to be burnt, and the King stood above at the window and looked on with tearful eyes, because he still loved her so much.",@,The twelve brothers,@,34378,@,2,@,Sad,@,0.992026031
fire@34379,@,"And when she was bound fast to the stake, and the fire was licking at her clothes with its red tongue, the last instant of the seven years expired.",@,The twelve brothers,@,34379,@,2,@,Sad,@,0.868631601
fire@34381,@,"They tore the fire asunder, extinguished the flames, set their dear sister free, and kissed and embraced her.",@,The twelve brothers,@,34381,@,0,@,Happy,@,0.99171561
fire@34426,@,"She did not dare to oppose him, and went and put a huge caldron full of food on the fire, and when it was ready, carried it in.",@,The young giant,@,34426,@,4,@,Fearful,@,0.945631504
pepper@267,@,"The landlord was a rich man, and a good man too; but as passionate as if he had been made of pepper and snuff.",@,Little Claus and big Claus,@,267,@,0,@,Happy,@,0.99041146
pepper@2092,@,"It consisted of watery soup, seasoned with pepper and rancid oil.",@,The goloshes of fortune,@,2092,@,2,@,Sad,@,0.546785474
pepper@9732,@,"The German beer was very good, and there were many sorts– from Bremen, Prussia, and Brunswick– and quantities of all sorts of spices, saffron, aniseed, ginger, and especially pepper; indeed, pepper was almost the chief article sold here; so it happened at last that the German clerks in Denmark got their nickname of ""pepper gentry.""",@,The old bachelor's nightcap,@,9732,@,0,@,Happy,@,0.9889642
pepper@9735,@,"From this, all unmarried men, who have attained a certain age, are called, in Denmark, ""pepper gentry;"" and this must be remembered by all those who wish to understand the story.",@,The old bachelor's nightcap,@,9735,@,0,@,Happy,@,0.990371048
pepper@9736,@,"These ""pepper gentlemen,"" or, as they are called in England, ""old bachelors,"" are often made a butt of ridicule; they are told to put on their nightcaps, draw them over their eyes, and go to sleep.",@,The old bachelor's nightcap,@,9736,@,3,@,Angry-Disgusted,@,0.993078411
pepper@9739,@,"So they sing about the ""pepper gentleman;"" so do they make sport of the poor old bachelor and his nightcap, and all because they really know nothing of either.",@,The old bachelor's nightcap,@,9739,@,3,@,Angry-Disgusted,@,0.788455904
pepper@9744,@,"At these times the odor of the pepper, saffron, and ginger became more powerful than ever.",@,The old bachelor's nightcap,@,9744,@,0,@,Happy,@,0.554804087
pepper@9747,@,"We have seen the portraits of our great-grandfathers dressed in this way; but the ""pepper gentlemen"" had no money to spare to have their portraits taken, though one of them would have made a very interesting picture for us now, if taken as he appeared standing behind his counter, or going to church, or on holidays.",@,The old bachelor's nightcap,@,9747,@,0,@,Happy,@,0.98812151
pepper@18483,@,"See the old fellows sitting there in the shops - they dare not marry; they trade in ginger and pepper, the pebersvende.",@,Godfather's picture book,@,18483,@,2,@,Sad,@,0.969851434
pepper@19805,@,"They said he had the pip, and that like a sick little chicken he should be dosed with butter and pepper.",@,Sunshine stories,@,19805,@,3,@,Angry-Disgusted,@,0.840513945
pepper@19806,@,"They gave him pepper enough with his butter, but I gave him warmth and the kiss of the sun,"" said the Sunshine.",@,Sunshine stories,@,19806,@,0,@,Happy,@,0.992116988
pepper@22295,@,"""Shoulder of child with pepper sauce,"" said the Princess's mamma, ""is the most delicate.""",@,The flea and the professor,@,22295,@,0,@,Happy,@,0.986924767
pepper@23528,@,"- ""If that be all,"" said the first, ""it must be black and white, like the cloth which is called pepper and salt.""",@,The cunning little tailor,@,23528,@,1,@,Surprised,@,0.941072583
wine@151,@,"So Little Claus climbed to the roof of the shed, and while he turned himself to get comfortable, he discovered that the wooden shutters, which were closed, did not reach to the tops of the windows of the farmhouse, so that he could see into a room, in which a large table was laid out with wine, roast meat, and a splendid fish.",@,Little Claus and big Claus,@,151,@,0,@,Happy,@,0.853825629
wine@161,@,"The woman then quickly put away the wine, and hid all the rest of the nice things in the oven; for if her husband had seen them he would have asked what they were brought out for.",@,Little Claus and big Claus,@,161,@,4,@,Fearful,@,0.515976608
wine@185,@,"""He says,"" replied Little Claus, ""that there are three bottles of wine for us, standing in the corner, by the oven.""",@,Little Claus and big Claus,@,185,@,0,@,Happy,@,0.841765285
wine@186,@,"So the woman was obliged to bring out the wine also, which she had hidden, and the farmer drank it till he became quite merry.",@,Little Claus and big Claus,@,186,@,0,@,Happy,@,0.990910351
wine@755,@,"Thou shalt have wine and roasted apples, for thou art verily a charming child!""",@,The naughty boy,@,755,@,0,@,Happy,@,0.992006838
wine@760,@,"The old poet seated himself beside his hearth, and took the little fellow on his lap; he squeezed the water out of his dripping hair, warmed his hands between his own, and boiled for him some sweet wine.",@,The naughty boy,@,760,@,0,@,Happy,@,0.968344986
wine@774,@,"The naughty boy, to shoot the old poet in that way; he who had taken him into his warm room, who had treated him so kindly, and who had given him warm wine and the very best apples!",@,The naughty boy,@,774,@,0,@,Happy,@,0.869772673
wine@1103,@,"The fountains spouted forth the most delicious wine, and whoever bought a penny loaf at the baker's received six large buns, full of raisins, as a present.",@,The travelling companion,@,1103,@,0,@,Happy,@,0.991478145
wine@1699,@,"They poured out the wine, bowed their heads, and withdrew.",@,The goloshes of fortune,@,1699,@,2,@,Sad,@,0.483219028
wine@2094,@,"Musty eggs and roasted cocks'-combs were the best dishes on the table; even the wine had a strange taste, it was certainly a mixture.",@,The goloshes of fortune,@,2094,@,4,@,Fearful,@,0.765980303
wine@2653,@,"His grandmother had told him when he was quite a little boy, just old enough to go to school, that each flower in the garden of paradise was a sweet cake, that the pistils were full of rich wine, that on one flower history was written, on another geography or tables; so those who wished to learn their lessons had only to eat some of the cakes, and the more they ate, the more history, geography, or tables they knew.",@,The garden of paradise,@,2653,@,0,@,Happy,@,0.989175141
wine@2892,@,"Then the beautiful maidens offered to the prince sparkling wine; and when he had drank, he felt happiness greater than he had ever known before.",@,The garden of paradise,@,2892,@,0,@,Happy,@,0.992601693
wine@5064,@,"In the kitchen were frogs roasting on the spit, and dishes preparing of snail skins, with children's fingers in them, salad of mushroom seed, hemlock, noses and marrow of mice, beer from the marsh woman's brewery, and sparkling salt-petre wine from the grave cellars.",@,The elfin hill,@,5064,@,0,@,Happy,@,0.98737967
wine@6589,@,"""I must give them color, that they may be seen more plainly,"" said he; and he poured something like a little drop of red wine into the drop of water, but it was witches' blood from the lobes of the ear, the finest kind, at ninepence a drop.",@,The drop of water,@,6589,@,1,@,Surprised,@,0.56870991
wine@6955,@,"On the car of Thespis he sat in the guise of a chattering raven, and flapped his black wings, smeared with the lees of wine; over the sounding harp of Iceland swept the swan's red beak; on Shakspeare's shoulder he sat in the guise of Odin's raven, and whispered in the poet's ear ""Immortality!""",@,The Phoenix bird,@,6955,@,0,@,Happy,@,0.580433488
wine@7616,@,"Wine and strong old ale foamed in jugs and glasses, and the dogs ate with their masters, and some of them, after having their snouts wiped with their ears, were kissed by them.",@,Everything in its proper place,@,7616,@,0,@,Happy,@,0.989798546
wine@7618,@,The wine had mounted into their heads and the sense had flown out.,@,Everything in its proper place,@,7618,@,4,@,Fearful,@,0.652413726
wine@8250,@,"And soon all that the Mayor had said to the boy was repeated to his mother, for Maren had overheard it, and it had angered her to hear him talk so to the child about his own mother and the few drops she took, because on that same day the Mayor was having a big dinner party with many bottles of wine.",@,She was good for nothing,@,8250,@,3,@,Angry-Disgusted,@,0.994607389
wine@8251,@,"""Good wine, strong wine!",@,She was good for nothing,@,8251,@,0,@,Happy,@,0.983739674
wine@9325,@,"In the world it often happens that a beer bottle may contain the most precious wine, and a champagne bottle be filled with blacking, but even in decay it may always be seen whether a man has been well born.",@,The bottle neck,@,9325,@,2,@,Sad,@,0.940231681
